FLIGHT;FROM;TO;STD;STA;TYPE;AC
SU1334;SVO;ARH;21:00;;32A;73755
SU204;SVO;NAY;21:05;;359;73155
SU1968;SVO;EVN;21:10;;32A;73748
SU1714;SVO;KHV;21:10;;77W;73147
SU1442;SVO;IKT;21:20;;73H;73116
SU1280;SVO;KZN;21:20;;320;73738
SU1846;SVO;MHP;21:25;;73H;73102
SU2132;SVO;IST;21:30;;73H;73098
SU46;SVO;LED;21:30;;73H;73103
SU1850;SVO;ZXT;21:30;;32A;73749
SU1236;SVO;UFA;21:40;;32A;73771
SU1510;SVO;SGC;21:40;;32B;73712
SU1890;SVO;TAS;21:50;;321;73706
SU1740;SVO;KJA-UUS;21:50;;73H;73108
SU1314;SVO;MRV;22:10;;32A;73756
SU1738;SVO;PKC;22:10;;77W;73158
SU1198;SVO;KZN;22:15;;32A;73769
SU1762;SVO;OMS;22:15;;32A;73753
FV6885;SVO;IJK;22:30;;SU9;89028
SU1458;SVO;NOZ;22:30;;32B;73721
FV6809;SVO;LED;22:30;;SU9;89133
SU320;SVO;MLE;22:35;;77W;73150
SU1488;SVO;KJA;22:45;;73H;73110
SU1450;SVO;KEJ;22:45;;32B;73729
SU1726;SVO;VVO;22:50;;359;73152
SU1326;SVO;MMK;22:55;;32B;73713
SU1646;SVO;NJC;22:55;;32B;73714
SU1584;SVO;RGK;23:00;;321;73708
FV6803;SVO;LED;23:00;;SU9;89015
SU1530;SVO;TOF;23:00;;32A;73167
SU1712;SVO;KHV;23:05;;77W;73143
FV6489;SVO;RTW;23:15;;SU9;89175
SU1746;SVO;UUS;23:15;;77W;73144
SU1072;SVO;KGD;23:20;;32B;73177
SU1074;SVO;AER;23:25;;32A;73774
SU1606;SVO;KUF;23:30;;320;73740
FV6805;SVO;LED;23:30;;SU9;89123
SU2138;SVO;IST;23:30;;73H;73119
SU1022;SVO;SVX;23:35;;32A;73766
SU1956;SVO;TSE;23:35;;32A;73757
SU1502;SVO;TJM;23:40;;73H;73101
SU1950;SVO;CIT;23:40;;32A;73762
SU1452;SVO;BAX;23:40;;73H;73104
SU1636;SVO;OMS;23:45;;32A;73179
SU1984;SVO;SKD;23:45;;320;73176
SU1750;SVO;YKS;23:50;;32Q;73704
FV6421;SVO;VOG;23:50;;SU9;89041
FV6807;SVO;LED;23:55;;SU9;89032
